都道府県,経営主体,病院名,病床数,郵便番号,住所,電話,苗字,苗字（かな）
愛知県,健康保険組合及び連合会,中日病院,93,,名古屋市中区丸の内3-12-3,052-961-2491,稲垣,いながき
愛知県,健康保険組合及び連合会,ブラザー記念病院,59,,名古屋市瑞穂区塩入町11-8,052-824-2871,酒井,さかい
愛知県,健康保険組合及び連合会,名鉄病院,373,,名古屋市西区栄生2-26-11,052-551-6121,高木,こうぼく
愛知県,共済組合及び連合会,東海病院,166,,名古屋市千種区千代田橋1-1-1,052-711-6131,水谷,みずたに
愛知県,共済組合及び連合会,名城病院,326,,名古屋市中区三の丸1-3-1,052-201-5311,原田,はらだ
愛知県,公益法人,豊田地域医療センター,150,,豊田市西山町3-30-1,0565-34-3000,前田,まえだ
愛知県,公益法人,名古屋掖済会病院,602,,名古屋市中川区松年町4-66,052-652-7711,山下,やました
愛知県,公益法人,臨港病院,186,,名古屋市港区名港2-9-43,052-661-1691,松本,まつもと
愛知県,医療法人,相生山病院,162,,名古屋市緑区藤塚3-2704,052-878-3711,三浦,みうら
愛知県,医療法人,愛知国際病院,72,,日進市米野木町南山987-31,0561-73-7721,丹羽,にわ
愛知県,医療法人,青山病院,89,,瀬戸市南山町1-53,0561-82-1118,中野,なかの
愛知県,医療法人,秋田病院,150,,知立市宝2-6-12,0566-81-2763,青山,あおやま
愛知県,医療法人,石川病院,60,,知多郡武豊町ヒジリ田23,0569-72-2345,松井,まつい
愛知県,医療法人,犬山病院,409,,犬山市塔野地字大畔10,0568-61-1505,横井,よこい
愛知県,医療法人,鵜飼病院,120,,名古屋市中村区寿町30,052-461-3131,平野,へいや
愛知県,医療法人,宇野病院,180,,岡崎市中岡崎町1-10,0564-24-2211,青木,あおき
愛知県,医療法人,笠寺病院,128,,名古屋市南区松池町3-19,052-811-1151,野村,のむら
愛知県,医療法人,勝又病院,118,,名古屋市中区新栄1-32-22,052-241-0408,橋本,はしもと
愛知県,医療法人,刈谷豊田総合病院,704,,刈谷市住吉町5-15,0566-21-2450,佐々木,ささき
愛知県,医療法人,木村病院,58,,名古屋市名東区名東本通2-22-1,052-781-1119,杉山,すぎやま
愛知県,医療法人,肛門科胃腸科家田病院,84,,豊田市畝部西町城ケ堀11-1,0565-21-0500,石原,いしはら
愛知県,医療法人,小嶋病院,240,,東海市大田町後田97,0562-32-2145,市川,いちかわ
愛知県,医療法人,小林記念病院,196,,碧南市新川町3-88,0566-41-0004,浅野,あさの
愛知県,医療法人,済衆館病院,369,,北名古屋市鹿田西村前111,0568-21-0811,山内,やまうち
愛知県,医療法人,さくら総合病院,390,,丹羽郡大口町新宮1-129,0587-95-6711,内藤,ないとう
愛知県,医療法人,三九朗病院,140,,豊田市小坂町7-80,0565-32-0282,大野,おおの
愛知県,医療法人,重工記念病院,100,,名古屋市熱田区外土居町7-8,052-671-5161,藤井,ふじい
愛知県,医療法人,杉石病院,140,,知多郡武豊町向陽1-117,0569-72-1155,岡本,おかもと
愛知県,医療法人,すぎやま病院,55,,名古屋市名東区社台3-10,052-774-8222,山崎,やまざき
愛知県,医療法人,善常会リハビリテーション病院,95,,名古屋市南区松池町1-11,052-811-9101,野田,のだ
愛知県,医療法人,高須病院,105,,西尾市一色町赤羽上郷中113-1,0563-72-1701,牧野,ぼくや
愛知県,医療法人,東海記念病院,199,,春日井市廻間町字大洞681-47,0568-88-0568,石田,いしだ
愛知県,医療法人,中野胃腸病院,67,,豊田市駒新町金山1-12,0565-57-1611,中川,なかがわ
愛知県,医療法人,名古屋共立病院,156,,名古屋市中川区法華1-172,052-362-5151,斎藤,さいとう
愛知県,医療法人,名古屋徳洲会総合病院,350,,春日井市高蔵寺町北2-52,0568-51-8711,大橋,おおはし
愛知県,医療法人,野垣病院,99,,名古屋市瑞穂区川澄町1-12,052-852-1211,藤田,ふじた
愛知県,医療法人,はるひ呼吸器病院,120,,清須市春日流8-1,052-400-1777,池田,いけだ
愛知県,医療法人,樋口病院,43,,豊川市諏訪2-145,0533-86-8131,村瀬,むらせ
愛知県,医療法人,平岩病院,60,,名古屋市緑区鳴海町字相原町26,052-621-0002,村上,むらかみ
愛知県,医療法人,南豊田病院,240,,豊田市広美町郷西80,0565-21-0331,都築,つづき
愛知県,医療法人,メイトウホスピタル,101,,名古屋市名東区上社3-1911,052-701-7000,今井,いまい
愛知県,医療法人,山下病院,102,,一宮市中町1-3-5,0586-45-4511,天野,あまの
愛知県,医療法人,弥生病院,130,,豊橋市弥生町字東豊和96,0532-48-2211,永田,ながた
愛知県,医療法人,横山記念病院,56,,名古屋市中区千代田3-11-20,052-332-1811,原,ばら
愛知県,医療法人,吉田病院,108,,名古屋市千種区大久手町５－１９,052-741-4187,大島,おおしま
愛知県,医療法人,和田内科病院,78,,名古屋市千種区今池南25-5,052-732-1118,石黒,いしぐろ
愛知県,特定医療法人,あいちリハビリテーション病院,145,,西尾市江原町西柄1-1,0563-52-9001,鬼頭,おにがしら
愛知県,特定医療法人,熱田リハビリテーション病院,160,,名古屋市熱田区六番一丁目1番19号,052-682-3077,森田,もりた
愛知県,特定医療法人,第一なるみ病院,130,,名古屋市緑区細口一丁目210番地,052-876-8361,杉本,すぎもと
愛知県,特定医療法人,泰玄会病院,133,,一宮市東五城字備前1-1,0586-61-2121,佐野,さの
愛知県,特定医療法人,二川病院,99,,豊橋市大岩町字北元屋敷36-3,0532-41-0011,白井,しらい
愛知県,特定医療法人,増子記念病院,102,,名古屋市中村区竹橋町35-28,052-451-1307,奥村,おくむら
愛知県,社会医療法人,一宮西病院,465,,一宮市開明字平1,0586-48-0077,永井,ながい
愛知県,社会医療法人,いまいせ心療センター,156,,一宮市今伊勢町宮後字郷中茶原30,0586-45-2531,三輪,みわ
愛知県,社会医療法人,大隈病院,157,,名古屋市北区大曽根2-9-34,052-991-2111,尾崎,おざき
愛知県,社会医療法人,上飯田リハビリテーション病院,98,,名古屋市北区上飯田北町3-57,052-916-3681,川口,かわぐち
愛知県,社会医療法人,上林記念病院,451,,一宮市奥町字下口西89-1,0586-61-0110,中根,なかね
愛知県,社会医療法人,総合犬山中央病院,306,,犬山市大字五郎丸字二タ子塚6,0568-62-8111,久野,くの
愛知県,社会医療法人,総合上飯田第一病院,236,,名古屋市北区上飯田北町2-70,052-991-3111,成田,なりた
愛知県,社会医療法人,総合大雄会病院,379,,一宮市桜1-9-9,0586-72-1211,新美,にいみ
愛知県,社会医療法人,大同病院,404,,名古屋市南区白水町9,052-611-6261,吉川,よしかわ
愛知県,社会医療法人,大雄会第一病院,132,,一宮市羽衣1-6-12,0586-72-1211,内田,うちだ
愛知県,社会医療法人,名古屋記念病院,416,,名古屋市天白区平針4-305,052-804-1111,沢田,さわだ
愛知県,社会医療法人,成田記念病院,284,,豊橋市羽根井本町134,0532-31-2167,松田,まつだ
愛知県,社会医療法人,尾西記念病院,137,,一宮市冨田字宮東1718-1,0586-62-2221,村田,むらた
愛知県,社会医療法人,八千代病院,420,,安城市住吉町2-2-7,0566-97-8111,中山,なかやま
愛知県,私立学校法人,愛知医科大学病院,900,,長久手市岩作雁又1-1,0561-62-3311,飯田,いいだ
愛知県,私立学校法人,藤田医科大学病院,1435,,豊明市沓掛町田楽ヶ窪1-98,0562-93-2111,富田,とみた
愛知県,社会福祉法人,聖霊病院,198,,名古屋市昭和区川名山町56,052-832-1181,平松,ひらまつ
愛知県,医療生協,総合病院南生協病院,313,,名古屋市緑区南大高2-204,052-625-0373,安井,やすい
愛知県,会社,ＮＴＴ西日本東海病院,150,,名古屋市中区松原2-17-5,052-291-6322,深谷,ふかや
愛知県,会社,トヨタ記念病院,527,,豊田市平和町1-1,0565-28-0100,福田,ふくだ
愛知県,会社,名古屋セントラル病院,198,,名古屋市中村区太閤3-7-7,052-452-3165,堀田,ほった
愛知県,その他法人,足立病院,60,,春日井市若草通1-1,0568-31-2195,西村,にしむら
三重県,独立行政法人国立病院機構,三重中央医療センター,486,,津市久居明神町2158-5,059-259-1211,伊藤,いとう
三重県,独立行政法人地域医療機能推進機構,四日市羽津医療センター,226,,四日市市羽津山町10-8,059-331-2000,山本,やまもと
三重県,市町村,伊賀市立上野総合市民病院,281,,伊賀市四十九町831,0595-24-1111,中村,なかむら
三重県,市町村,尾鷲総合病院,255,,尾鷲市上野町5-25,0597-22-3111,田中,たなか
三重県,市町村,市立伊勢総合病院,300,,伊勢市楠部町3038,0596-23-5111,鈴木,すずき
三重県,市町村,市立四日市病院,568,,四日市市芝田2-2-37,059-354-1111,加藤,かとう
三重県,市町村,松阪市民病院,328,,松阪市殿町1550,0598-23-1515,小林,こばやし
三重県,地方独立行政法人,桑名市総合医療センター,400,,桑名市寿町3-11,0594-22-1211,水谷,みずたに
三重県,日赤,伊勢赤十字病院,655,,伊勢市船江1-471-2,0596-28-2171,森,もり
三重県,済生会,済生会松阪総合病院,430,,松阪市朝日町1区15-6,0598-51-2626,山口,やまぐち
三重県,済生会,三重県済生会明和病院,264,,多気郡明和町大字上野435,0596-52-0131,佐藤,さとう
三重県,厚生連,大台厚生病院,110,,多気郡大台町上三瀬663-2,0598-82-1313,西村,にしむら
三重県,厚生連,鈴鹿厚生病院,320,,鈴鹿市岸岡町589-2,059-382-1401,中西,なかにし
三重県,厚生連,鈴鹿中央総合病院,460,,鈴鹿市安塚町字山之花1275-53,059-382-1311,服部,はっとり
三重県,厚生連,松阪中央総合病院,440,,松阪市川井町字小望102,0598-21-5252,前田,まえだ
三重県,厚生連,三重北医療センター　いなべ総合病院,220,,いなべ市北勢町阿下喜771,0594-72-2000,中川,なかがわ
三重県,厚生連,三重北医療センター　菰野厚生病院,230,,三重郡菰野町大字福村75,059-393-1212,山下,やました
三重県,医療法人,伊勢田中病院,83,,伊勢市大世古4-6-47,0596-25-3111,林,りん
三重県,医療法人,岩崎病院,47,,津市一身田町333,059-232-2216,渡辺,わたなべ
三重県,医療法人,倉本内科病院,50,,津市下弁財町津興3040,059-227-6712,松本,まつもと
三重県,医療法人,榊原白鳳病院,199,,津市榊原町5630,059-252-2300,浜口,はまぐち
三重県,医療法人,富田浜病院,145,,四日市市富田浜町26-14,059-365-0023,山田,やまだ
三重県,医療法人,永井病院,199,,津市西丸之内29-29,059-228-5181,清水,しみず
三重県,医療法人,花の丘病院,96,,松阪市山室町707-3,0598-29-8700,橋本,はしもと
三重県,医療法人,みたき総合病院,199,,四日市市生桑町菰池458-1,059-330-6000,近藤,こんどう
三重県,医療法人,村瀬病院,218,,鈴鹿市神戸3-12-10,0593-82-0330,大西,おおにし
三重県,医療法人,ヨナハ総合病院,147,,桑名市和泉8-264-3,0594-23-2415,谷口,たにぐち
三重県,医療法人,若葉病院,130,,津市南中央28-13,059-227-0207,村田,むらた
三重県,特定医療法人,榊原温泉病院,297,,津市榊原町1033-4,059-252-1111,長谷川,はせがわ
三重県,特定医療法人,武内病院,147,,津市北丸之内82,059-226-1111,東,ひがし
三重県,特定医療法人,遠山病院,180,,津市南新町17-22,059-227-6171,岡田,おかだ
三重県,特定医療法人,山中胃腸科病院,93,,四日市市小古曽3-5-33,059-345-0511,小川,おがわ
三重県,社会医療法人,鈴鹿回生病院,379,,鈴鹿市国府町112-1,0593-75-1212,太田,おおた
三重県,医療生協,津生協病院,149,,津市船頭町1721,059-225-2848,吉田,よしだ
滋賀県,独立行政法人国立病院機構,紫香楽病院,180,,甲賀市信楽町牧997,0748-83-0101,田中,たなか
滋賀県,独立行政法人国立病院機構,東近江総合医療センター,320,,東近江市五智町255,0748-22-3030,山本,やまもと
滋賀県,独立行政法人地域医療機能推進機構,滋賀病院,325,,大津市富士見台１６－１,077-537-3101,中村,なかむら
滋賀県,都道府県,滋賀県立総合病院,535,,守山市守山5-4-30,077-582-5031,西村,にしむら
滋賀県,市町村,近江八幡市立総合医療センター,407,,近江八幡市土田町1379,0748-33-3151,山田,やまだ
滋賀県,市町村,公立甲賀病院,413,,甲賀市水口町松尾1256,0748-62-0234,北川,きたがわ
滋賀県,市町村,市立長浜病院,587,,長浜市大戌亥町313,0749-68-2300,中川,なかがわ
滋賀県,市町村,高島市民病院,210,,高島市勝野1667,0740-36-0220,木村,きむら
滋賀県,市町村,長浜市立湖北病院,140,,長浜市木之本町黒田1221,0749-82-3315,林,りん
滋賀県,市町村,彦根市立病院,438,,彦根市八坂町1882,0749-22-6050,清水,しみず
滋賀県,地方独立行政法人,市立大津市民病院,439,,大津市本宮2-9-9,077-522-4607,井上,いのうえ
滋賀県,日赤,大津赤十字志賀病院,150,,大津市和邇中298,077-594-8777,小林,こばやし
滋賀県,日赤,大津赤十字病院,684,,大津市長等1-1-35,077-522-4131,北村,きたむら
滋賀県,日赤,長浜赤十字病院,498,,長浜市宮前町14-7,0749-63-2111,吉田,よしだ
滋賀県,済生会,済生会滋賀県病院,393,,栗東市大橋2-4-1,077-552-1221,辻,つじ
滋賀県,公益法人,ヴォーリズ記念病院,168,,近江八幡市北之庄町492,0748-32-5211,奥村,おくむら
滋賀県,公益法人,滋賀八幡病院,350,,近江八幡市鷹飼町744,0748-33-7101,西川,にしかわ
滋賀県,公益法人,豊郷病院,338,,犬上郡豊郷町八目12,0749-35-3001,森,もり
滋賀県,医療法人,甲南病院,199,,甲賀市甲南町葛木958,0748-86-3131,伊藤,いとう
滋賀県,医療法人,琵琶湖大橋病院,199,,大津市真野5-1-29,077-573-4321,藤田,ふじた
滋賀県,医療法人,琵琶湖中央病院,180,,大津市御殿浜22-33,077-526-2131,山口,やまぐち
滋賀県,医療法人,マキノ病院,120,,高島市マキノ町新保1097,0740-27-0099,高橋,たかはし
滋賀県,医療法人,南草津病院,137,,草津市野路5-2-39,077-562-0724,上田,うえだ
滋賀県,医療法人,友仁山崎病院,157,,彦根市竹ヶ鼻町80,0749-23-1800,橋本,はしもと
滋賀県,特定医療法人,東近江敬愛病院,154,,東近江市八日市東本町8-16,0748-22-2222,谷口,たにぐち
滋賀県,社会医療法人,草津総合病院,420,,草津市矢橋町1660,077-563-8866,中島,なかじま
滋賀県,社会福祉法人,セフィロト病院,179,,長浜市寺田町257,0749-62-1652,松本,まつもと
滋賀県,その他法人,今津病院,80,,高島市今津町南新保87-1,0740-22-2238,前田,まえだ
京都府,独立行政法人国立病院機構,宇多野病院,380,,京都市右京区鳴滝音戸山町8,075-461-5121,田中,たなか
京都府,独立行政法人国立病院機構,京都医療センター,600,,京都市伏見区深草向畑町1-1,075-641-9161,山本,やまもと
京都府,独立行政法人国立病院機構,舞鶴医療センター,409,,舞鶴市字行永2410,0773-62-2680,中村,なかむら
京都府,独立行政法人国立病院機構,南京都病院,335,,城陽市中芦原11,0774-52-0065,井上,いのうえ
京都府,独立行政法人地域医療機能推進機構,京都鞍馬口医療センター,300,,京都市北区小山下総町27,075-441-6101,吉田,よしだ
京都府,市町村,京都中部総合医療センター,464,,南丹市八木町八木上野25,0771-42-2510,西村,にしむら
京都府,市町村,京都山城総合医療センター,321,,木津川市木津駅前一丁目２７番地,0774-72-0235,山田,やまだ
京都府,市町村,市立福知山市民病院,354,,福知山市厚中町231,0773-22-2101,木村,きむら
京都府,市町村,市立舞鶴市民病院,100,,舞鶴市字倉谷1350-11,0773-60-9020,松本,まつもと
京都府,地方独立行政法人,京都市立病院,548,,京都市中京区壬生東高田町1-2,075-311-5311,林,りん
京都府,地方独立行政法人,京都府立医科大学附属病院,1065,,京都市上京区河原町通広小路上ル梶井町465,075-251-5111,小林,こばやし
京都府,地方独立行政法人,京都府立医科大学附属北部医療センター,295,,与謝郡与謝野町男山481,0772-46-3371,高橋,たかはし
京都府,日赤,京都第一赤十字病院,652,,京都市東山区本町15-749,075-561-1121,山口,やまぐち
京都府,日赤,京都第二赤十字病院,667,,京都市上京区釜座通丸太町上ル春帯町355番地の5,075-231-5171,中川,なかがわ
京都府,日赤,舞鶴赤十字病院,198,,舞鶴市倉谷427,0773-75-4175,谷口,たにぐち
京都府,済生会,済生会京都府病院,300,,長岡京市今里南平尾8,075-955-0111,上田,うえだ
京都府,共済組合及び連合会,舞鶴共済病院,300,,舞鶴市字浜1035,0773-62-2510,伊藤,いとう
京都府,共済組合及び連合会,舞鶴こども療育センター,35,,舞鶴市字行永2410-37,0773-63-4865,岡本,おかもと
京都府,公益法人,京都民医連第二中央病院,172,,京都市左京区田中飛鳥井町89,075-701-6111,清水,しみず
京都府,公益法人,京都民医連中央病院,411,,京都市右京区太秦土本町2-1,075-861-2220,藤田,ふじた
京都府,公益法人,丹後中央病院,306,,京丹後市峰山町杉谷158-1,0772-62-0791,橋本,はしもと
京都府,公益法人,長岡病院,441,,長岡京市友岡4-18-1,075-951-9201,森,もり
京都府,医療法人,愛寿会同仁病院,39,,京都市上京区一条通新町東入ル東日野殿町394-1,075-431-3300,岡田,おかだ
京都府,医療法人,明石病院,120,,京都市下京区西七条南衣田町93,075-313-1453,渡辺,わたなべ
京都府,医療法人,稲荷山武田病院,55,,京都市伏見区深草正覚町27,075-541-3371,佐藤,さとう
京都府,医療法人,宇治川病院,179,,宇治市小倉町老ノ木31,0774-22-1335,加藤,かとう
京都府,医療法人,宇治徳洲会病院,473,,宇治市槇島町石橋145,0774-20-1111,山下,やました
京都府,医療法人,内田病院,63,,京都市右京区梅津大繩場町6-9,075-882-6666,村上,むらかみ
京都府,医療法人,亀岡病院,108,,亀岡市古世町3-21-1,0771-22-0341,藤原,ふじわら
京都府,医療法人,京都回生病院,175,,京都市下京区中堂寺庄ノ内町8-1,075-311-5121,長谷川,はせがわ
京都府,医療法人,京都きづ川病院,313,,城陽市平川西六反26-1,0774-54-1111,大槻,おおつき
京都府,医療法人,京都九条病院,207,,京都市南区唐橋羅城門町10,075-691-7121,藤井,ふじい
京都府,医療法人,京都久野病院,235,,京都市東山区本町22-500,075-541-3136,鈴木,すずき
京都府,医療法人,京都下鴨病院,52,,京都市左京区下鴨東森ヶ前町17,075-781-1158,前田,まえだ
京都府,医療法人,京都武田病院,240,,京都市下京区西七条南衣田町11,075-312-7001,石田,いしだ
京都府,医療法人,京都リハビリテーション病院,64,,京都市伏見区深草越後屋敷町17,075-646-5400,西田,にしだ
京都府,医療法人,久御山南病院,60,,久世郡久御山町坊之池坊村中28,075-631-2261,山崎,やまざき
京都府,医療法人,シミズ病院,139,,京都市西京区山田中吉見町11-2,075-381-5161,吉岡,よしおか
京都府,医療法人,十条武田リハビリテーション病院,182,,京都市南区吉祥院八反田町32,075-671-2351,中西,なかにし
京都府,医療法人,新河端病院,99,,長岡京市一文橋2丁目31-1,075-954-3136,大西,おおにし
京都府,医療法人,新京都南病院,107,,京都市下京区七条御所ノ内北町94,075-322-3344,佐々木,ささき
京都府,医療法人,千春会病院,60,,長岡京市開田2-14-26,075-954-2175,辻,つじ
京都府,医療法人,蘇生会総合病院,290,,京都市伏見区下鳥羽広長町101,075-621-3101,北村,きたむら
京都府,医療法人,武田総合病院,500,,京都市伏見区石田森南町28-1,075-572-6331,池田,いけだ
京都府,医療法人,武田病院,384,,京都市下京区塩小路通西洞院東入ル東塩小路町841-5,075-361-1351,小西,こにし
京都府,医療法人,田辺中央病院,188,,京田辺市田辺中央6-1-6,0774-63-1111,奥村,おくむら
京都府,医療法人,なぎ辻病院,169,,京都市山科区椥辻東潰5-1,075-591-1131,中島,なかじま
京都府,医療法人,西京都病院,199,,京都市西京区御陵溝浦町24,075-381-5166,松田,まつだ
京都府,医療法人,原田病院,50,,京都市東山区七条通大和大路西入ル西門町546-2,075-551-5668,太田,おおた
京都府,医療法人,宮津武田病院,65,,宮津市鶴賀2059-1,0772-22-2157,斉藤,さいとう
京都府,医療法人,八幡中央病院,150,,八幡市八幡五反田39-1,075-983-0119,足立,あだち
京都府,医療法人,吉川病院,52,,京都市左京区聖護院山王町1,075-761-0316,森田,もりた
京都府,医療法人,洛陽病院,135,,京都市左京区岩倉上蔵町143,075-781-7151,和田,わだ
京都府,医療法人,洛和会音羽病院,548,,京都市山科区音羽珍事町2,075-593-4111,安田,やすだ
京都府,医療法人,洛和会東寺南病院,46,,京都市南区西九条南田町1,075-672-7500,奥田,おくだ
京都府,医療法人,洛和会丸太町病院,150,,京都市中京区聚楽松下町9-7,075-801-0351,松井,まつい
京都府,医療法人,六地蔵総合病院,199,,宇治市六地蔵奈良町9,0774-33-1717,塩見,しおみ
京都府,特定医療法人,宇治おうばく病院,453,,宇治市五ケ庄三番割32-1,0774-32-8111,今井,いまい
京都府,特定医療法人,京都南病院,204,,京都市下京区西七条南中野町8,075-312-7361,村田,むらた
京都府,特定医療法人,相馬病院,113,,京都市上京区御前通今小路下ル南馬喰町911,075-463-4301,小川,おがわ
京都府,特定医療法人,丹後ふるさと病院,160,,京丹後市網野町小浜673,0772-72-5055,西川,にしかわ
京都府,社会医療法人,男山病院,199,,八幡市男山泉19,075-983-0001,福田,ふくだ
京都府,社会医療法人,京都岡本記念病院,419,,久世郡久御山町佐山西ノ口100,0774-48-5500,山内,やまうち
京都府,社会医療法人,伏見岡本病院,107,,京都市伏見区京町9-50,075-611-1114,高田,たかた
京都府,社会医療法人,堀川病院,198,,京都市上京区堀川通今出川上ル北舟橋町865,075-441-8181,杉本,すぎもと
京都府,社会医療法人,みのやま病院,50,,八幡市欽明台北4-2,075-983-1201,野村,のむら
京都府,私立学校法人,明治国際医療大学附属病院,114,,南丹市日吉町保野田ヒノ谷6-1,0771-72-1221,田村,たむら
京都府,社会福祉法人,宇治病院,253,,宇治市五ケ庄芝ノ東54-2,0774-32-6000,藤本,ふじもと
京都府,社会福祉法人,京都桂病院,557,,京都市西京区山田平尾町17,075-391-5811,木下,きのした
京都府,社会福祉法人,京都からすま病院,100,,京都市北区小山北上総町14,075-491-8559,福井,ふくい
京都府,社会福祉法人,冨田病院,99,,京都市北区小山下内河原町56,075-491-3241,竹内,たけうち
京都府,社会福祉法人,西陣病院,300,,京都市上京区五辻通六軒町西入ル溝前町1035,075-461-8800,片山,かたやま
京都府,会社,三菱京都病院,188,,京都市西京区桂御所町1,075-381-2111,中野,なかの
京都府,その他法人,愛生会山科病院,256,,京都市山科区竹鼻四丁野町19-4,075-594-2323,柴田,しばた
京都府,その他法人,がくさい病院,90,,京都市中京区壬生東高田町1番9,075-754-7111,中井,なかい
京都府,その他法人,京都南西病院,135,,京都市伏見区久我東町8-22,075-922-0321,近藤,こんどう
京都府,その他法人,日本バプテスト病院,167,,京都市左京区北白川山ノ元町47,075-781-5191,八木,やぎ
京都府,個人,宇治武田病院,177,,宇治市宇治里尻36-26,0774-25-2500,平井,ひらい
大阪府,独立行政法人国立病院機構,大阪医療センター,692,,大阪市中央区法円坂2-1-14,06-6942-1331,田中,たなか
大阪府,独立行政法人国立病院機構,大阪南医療センター,430,,河内長野市木戸東町2-1,0721-53-5761,山本,やまもと
大阪府,独立行政法人国立病院機構,近畿中央呼吸器センター,385,,堺市北区長曽根町1180,072-252-3021,中村,なかむら
大阪府,独立行政法人労働者健康安全機構,大阪労災病院,678,,堺市北区長曽根町1179-3,072-252-3561,吉田,よしだ
大阪府,国立研究開発法人,国立循環器病研究センター病院,550,,吹田市岸部新町6-1,06-6170-1070,松本,まつもと
大阪府,独立行政法人地域医療機能推進機構,大阪病院,565,,大阪市福島区福島4-2-78,06-6441-5451,井上,いのうえ
大阪府,独立行政法人地域医療機能推進機構,大阪みなと中央病院,275,,大阪市港区磯路1-7-1,06-6572-5721,山田,やまだ
大阪府,独立行政法人地域医療機能推進機構,星ヶ丘医療センター,580,,枚方市星丘4-8-1,072-840-2641,山口,やまぐち
大阪府,市町村,和泉市立総合医療センター,307,,和泉市和気町4-5-1,0725-41-1331,高橋,たかはし
大阪府,市町村,市立池田病院,364,,池田市城南3-1-18,072-751-2881,小林,こばやし
大阪府,市町村,市立柏原病院,220,,柏原市法善寺1-7-9,072-972-0885,林,りん
大阪府,市町村,市立豊中病院,613,,豊中市柴原町4-14-1,06-6843-0101,佐藤,さとう
大阪府,市町村,市立ひらかた病院,335,,枚方市禁野本町2-14-1,072-847-2821,橋本,はしもと
大阪府,市町村,阪南市民病院,185,,阪南市下出17,072-471-3321,木村,きむら
大阪府,市町村,箕面市立病院,317,,箕面市萱野5-7-1,072-728-2001,前田,まえだ
大阪府,市町村,八尾市立病院,380,,八尾市龍華町1-3-1,072-922-0881,山下,やました
大阪府,地方独立行政法人,大阪急性期・総合医療センター,865,,大阪市住吉区万代東3-1-56,06-6692-1201,森,もり
大阪府,地方独立行政法人,大阪国際がんセンター,500,,大阪市中央区大手前3-1-69,06-6945-1181,西村,にしむら
大阪府,地方独立行政法人,大阪市立十三市民病院,263,,大阪市淀川区野中北2-12-27,06-6150-8000,上田,うえだ
大阪府,地方独立行政法人,大阪市立総合医療センター,1063,,大阪市都島区都島本通2-13-22,06-6929-1221,岡本,おかもと
大阪府,地方独立行政法人,大阪市立大学医学部附属病院,972,,大阪市阿倍野区旭町1-5-7,06-6645-2121,藤原,ふじわら
大阪府,地方独立行政法人,大阪精神医療センター,473,,枚方市宮之阪3-16-21,072-847-3261,伊藤,いとう
大阪府,地方独立行政法人,堺市立総合医療センター,487,,堺市西区家原寺町1-1-1,072-272-1199,池田,いけだ
大阪府,地方独立行政法人,市立吹田市民病院,431,,吹田市岸部新町5-7,06-6387-3311,岡田,おかだ
大阪府,日赤,大阪赤十字病院,964,,大阪市天王寺区筆ケ崎町5-30,06-6774-5111,中野,なかの
大阪府,日赤,高槻赤十字病院,439,,高槻市阿武野1-1-1,072-696-0571,中川,なかがわ
大阪府,済生会,大阪府済生会泉尾病院,440,,大阪市大正区北村3-4-5,06-6552-0091,渡辺,わたなべ
大阪府,済生会,大阪府済生会茨木病院,315,,茨木市見付山2-1-45,072-622-8651,藤田,ふじた
大阪府,済生会,大阪府済生会新泉南病院,26,,泉南市りんくう南浜3-7,072-480-5611,清水,しみず
大阪府,済生会,大阪府済生会吹田病院,440,,吹田市川園町1-2,06-6382-1521,鈴木,すずき
大阪府,済生会,大阪府済生会千里病院,343,,吹田市津雲台1-1-6,06-6871-0121,村上,むらかみ
大阪府,済生会,大阪府済生会中津病院,670,,大阪市北区芝田2-10-39,06-6372-0333,藤井,ふじい
大阪府,済生会,社会福祉法人恩賜財団大阪府済生会富田林病院,300,,富田林市向陽台1-3-36,0721-29-1121,西田,にしだ
大阪府,済生会,野江病院,400,,大阪市城東区古市1-3-25,06-6932-0401,加藤,かとう
大阪府,健康保険組合及び連合会,松下記念病院,323,,守口市外島町5-55,06-6992-1231,山崎,やまざき
大阪府,共済組合及び連合会,大手前病院,401,,大阪市中央区大手前1-5-34,06-6941-0484,松田,まつだ
大阪府,共済組合及び連合会,枚方公済病院,313,,枚方市藤阪東町1-2-1,072-858-8233,和田,わだ
大阪府,公益法人,医学研究所 北野病院,699,,大阪市北区扇町2-4-20,06-6312-1221,大西,おおにし
大阪府,公益法人,大阪掖済会病院,135,,大阪市西区本田2-1-10,06-6581-2881,藤本,ふじもと
大阪府,公益法人,大阪病院,177,,寝屋川市寝屋川公園2276-1,072-821-4781,西川,にしかわ
大阪府,公益法人,大阪労働衛生センター第一病院,213,,大阪市西淀川区御幣島6-2-2,06-6474-1201,谷口,たにぐち
大阪府,公益法人,聖バルナバ病院,73,,大阪市天王寺区細工谷1-3-18,06-6779-1600,辻,つじ
大阪府,公益法人,日本生命病院,350,,大阪市西区江之子島2-1-54,06-6443-3446,森田,もりた
大阪府,医療法人,相生病院,111,,大阪市生野区生野西3-2-5,06-6731-0201,中島,なかじま
大阪府,医療法人,藍野病院,969,,茨木市高田町11-18,072-627-7611,佐々木,ささき
大阪府,医療法人,青山病院,57,,貝塚市新町11-5,072-433-2526,福田,ふくだ
大阪府,医療法人,生野中央病院,148,,大阪市生野区中川5-4-2,06-6751-3731,中西,なかにし
大阪府,医療法人,生野病院,90,,大阪市生野区中川西3-4-7,06-6712-3451,石田,いしだ
